premise,answer1,answer2,asks-for,response,gold
The television show was censored.,It contained vulgar language.,It had a complicated plot.,cause,,1
Televizijska emisija bila je cenzurirana.,Sadržavala je vulgaran jezik.,Imala je kompliciranu radnju.,,,
The ship wrecked.,The crew drowned.,The crew encountered pirates.,effect,,1
Brod je potonuo.,Posada se utopila.,Posada je naišla na pirate.,,,
The boy felt stumped by the riddle.,He solved the riddle.,He requested a hint.,effect,,2
Dječaka je zbunila zagonetka.,Riješio je zagonetku.,Tražio je pomoć.,,,
The phone rang.,The man hung up the phone.,The man picked up the phone.,effect,,2
Telefon je zazvonio.,Muškarac je poklopio telefon.,Muškarac se javio na telefon.,,,
The woman was staring at me.,I hugged her.,I felt uncomfortable.,effect,,2
Žena je buljila u mene.,Zagrlio sam je.,Bilo mi je neugodno.,,,
The group left the museum.,They took pictures of the exhibits.,They viewed all the exhibits.,cause,,2
Skupina je izašla iz muzeja.,Slikala je fotografije izložaka.,Vidjela je sve izloške.,,,
The man started an argument with me.,My friend introduced me to the man.,My friend stood up for me.,effect,,2
Muškarac se počeo svađati sa mnom.,Moj me prijatelj upoznao s tim muškarcem.,Moj se prijatelj zauzeo za mene.,,,
The tire on my bike was flat.,I pumped air into the tire.,I switched gears on the bike.,effect,,1
Guma na mojem biciklu bila je prazna.,Upumpao sam zrak u gumu.,Promijenio sam brzinu na biciklu.,,,
The girl looked pale.,Her father read her a story.,Her father felt her forehead.,effect,,2
Djevojka je izgledala blijedo.,Njezin joj je otac ispričao priču.,Njezin joj je otac popipao čelo.,,,
The pen ran out of ink.,I used a pencil.,I signed my name.,effect,,1
Kemijska olovka ostala je bez tinte.,Upotrijebio sam običnu olovku.,Potpisao sam se.,,,
The man was denied for a loan.,He was in debt.,He started a business.,cause,,1
Muškarcu je odbijen zajam.,Bio je u dugovima.,Otvorio je obrt.,,,
The girl stayed home from school.,She had chicken pox.,She enjoyed learning math.,cause,,1
Djevojka je ostala kod kuće i nije išla u školu.,Imala je vodene kozice.,Voljela je učiti matematiku.,,,
The trash bag was full.,I took it to the dumpster.,I dumped it down the sink.,effect,,1
Vreća za smeće bila je puna.,Odnio sam je u kontejner.,Bacio sam je pod sudoper.,,,
I vacuumed the carpet.,My roommate spilled punch.,My dog shed hair.,cause,,2
Usisao sam tepih.,Moj je sustanar prolio punč.,Moj se pas linjao.,,,
The man lost his temper.,He turned off his computer.,He threw a chair across the room.,effect,,2
Muškarac je izgubio živce.,Isključio je svoje računalo.,Bacio je stolac na drugi kraj sobe.,,,
The girl threw a twig into the campfire.,The twig burned.,The fire went out.,effect,,1
Djevojka je bacila grančicu u logorsku vatru.,Grančica se zapalila.,Vatra se ugasila.,,,
The man got out of the shower.,The hot water was gone.,He couldn't find a towel.,cause,,1
Muškarac je izašao iz tuša.,Nestalo je tople vode.,Nije mogao pronaći ručnik.,,,
The parents wanted their children to go to college.,They set aside a savings fund for tuition.,They encouraged their children to play outside.,effect,,1
Roditelji su htjeli da njihova djeca idu na fakultet.,Stavili su strane novčana sredstva za školarinu.,Poticali su svoju djecu da se igraju vani.,,,
The man unlaced his shoes.,The shoes loosened.,The shoes became worn.,effect,,1
Muškarac je odvezao svoje cipele.,Cipele su se olabavile.,Cipele su se istrošile.,,,
The man ate half of the entree.,He refrigerated the leftovers.,He saved the recipe.,effect,,1
Muškarac je pojeo pola predjela.,Stavio je ostatke u hladnjak.,Spremio je recept.,,,
My ankle was swollen.,I put ice on it.,I rubbed lotion on it.,effect,,1
Gležanj mi je natekao.,Stavio sam led na njega.,Utrljao sam losion na njega.,,,
My office door was open.,I talked to my colleague at my desk.,I overheard the conversation in the hall.,effect,,2
Vrata mojeg ureda bila su otvorena.,Razgovarao sam s kolegom za svojim stolom.,Načuo sam razgovor u hodniku.,,,
I had to wait in line.,I took a seat.,I skimmed a magazine.,effect,,2
Morao sam čekati u redu.,Sjeo sam.,Preletio sam časopis.,,,
The man swatted at the fly.,The fly buzzed away.,The fly stayed still.,effect,,1
Muškarac je zamahnuo prema muhi.,Muha je odletjela.,Muha je ostala na mjestu.,,,
The man wrote a will.,He was dying.,He was a widower.,cause,,1
Muškarac je napisao oporuku.,Umirao je.,Bio je udovac.,,,
The runner sensed his competitor gaining on him.,He dropped out of the race.,He sped up his pace.,effect,,2
Trkač je osjetio da ga takmac sustiže.,Odustao je od utrke.,Ubrzao je tempo.,,,
I thought carefully about the problem.,I asked for advice.,I came up with a solution.,effect,,2
Pažljivo sam razmislio o problemu.,Tražio sam savjet.,Smislio sam rješenje.,,,
The traveler walked on the shaky suspension bridge.,He felt terrified.,He felt ecstatic.,effect,,1
Putnik je hodao po klimavom visećem mostu.,Bio je prestravljen.,Bio je presretan.,,,
The man anticipated the team's victory.,He met his friends to watch the game.,He made a bet with his friends.,effect,,2
Muškarac je očekivao pobjedu ekipe.,Sastao se s prijateljima da gledaju utakmicu.,Okladio se sa svojim prijateljima.,,,
The boy couldn't fall asleep.,He set his alarm clock.,He counted sheep.,effect,,2
Dječak nije mogao zaspati.,Namjestio je budilicu.,Brojio je ovce.,,,
